,0
26788,847.3265600377664
26789,847.3265600377664
26790,847.3265600377664
26791,847.3265600377664
26792,847.3265600377664
26793,847.3265600377664
26794,847.3265600377664
26795,847.3265600377664
26796,847.3265600377664
26797,847.3265600377664
26798,847.3265600377664
26799,847.3265600377664
26800,847.3265600377664
26801,0.003
26802,0.003
26803,0.003
26804,0.003
26805,0.003
26806,0.003
26807,0.003
26808,0.003
26809,0.003
26810,0.003
26811,0.003
26812,0.003
26813,0.003
26814,0.003
26815,0.003
26816,0.003
26817,0.003
26818,0.003
26819,0.003
26820,0.003
26821,0.003
26822,0.003
26823,0.003
26824,0.003
26825,0.003
26826,0.003
26827,0.003
26828,0.003
26829,0.002
26830,0.002
26831,0.002
26832,0.002
26833,0.001
26834,0.001
26835,0.001
26836,0.001
26837,0.001
26838,0.001
26839,0.001
26840,0.001
26841,0.001
26842,0.001
26843,0.001
26844,0.001
26845,0.001
26846,0.001
26847,0.001
26848,0.001
26849,0.001
26850,0.001
26851,0.001
26852,0.001
26853,0.001
26854,0.001
26855,0.001
26856,0.001
26857,0.001
26858,0.001
26859,0.001
26860,0.001
26861,0.001
26862,0.001
26863,0.001
26864,0.001
26865,0.001
26866,0.001
26867,0.001
26868,0.001
26869,0.001
26870,0.001
26871,0.001
26872,0.001
26873,0.001
26874,0.001
26875,0.001
26876,0.001
26877,0.001
26878,0.001
26879,0.001
26880,0.001
26881,0.001
26882,0.001
26883,0.001
26884,0.001
26885,0.001
26886,0.001
26887,0.001
26888,0.001
26889,0.001
26890,0.001
26891,0.001
26892,0.001
26893,0.001
26894,0.001
26895,0.001
26896,0.001
26897,0.001
26898,0.001
26899,0.001
26900,0.001
26901,0.001
26902,0.001
26903,0.001
26904,0.001
26905,0.001
26906,0.001
26907,0.001
26908,0.001
26909,0.001
26910,0.001
26911,0.001
26912,0.001
26913,0.001
26914,0.001
26915,0.001
26916,0.001
26917,0.001
26918,0.001
26919,0.001
26920,0.001
26921,0.001
26922,0.001
26923,0.001
26924,0.001
26925,0.001
26926,0.001
26927,0.001
26928,0.001
26929,0.001
26930,0.001
26931,0.001
26932,0.001
26933,0.001
26934,0.001
26935,0.001
26936,0.001
26937,0.001
26938,0.001
26939,0.001
26940,0.001
26941,0.001
26942,0.001
26943,0.001
26944,0.001
26945,0.001
26946,0.001
26947,0.001
26948,0.001
26949,0.001
26950,0.001
26951,0.001
26952,0.001
26953,0.001
26954,0.001
26955,0.001
26956,0.001
26957,0.001
26958,0.001
26959,0.001
26960,0.001
26961,0.001
26962,0.001
26963,0.001
26964,0.001
26965,0.001
26966,0.001
26967,0.001
26968,0.001
26969,0.001
26970,0.001
26971,0.001
26972,0.001
26973,0.001
26974,0.001
26975,0.001
26976,0.001
26977,0.001
26978,0.001
26979,0.001
26980,0.001
26981,0.001
26982,0.001
26983,0.001
26984,0.001
26985,0.001
26986,0.001
26987,0.001
26988,0.001
26989,0.001
26990,0.001
26991,0.001
26992,0.001
26993,0.001
26994,0.001
26995,0.001
26996,0.001
26997,0.001
26998,0.001
26999,0.001
27000,0.001
27001,0.001
27002,0.001
27003,0.001
27004,0.001
27005,0.001
27006,0.001
27007,0.001
27008,0.001
27009,0.001
27010,0.001
27011,0.001
27012,0.001
27013,0.001
27014,0.001
27015,0.001
27016,0.001
27017,0.001
27018,0.001
27019,0.001
27020,0.001
27021,0.001
27022,0.001
27023,0.001
27024,0.001
27025,0.001
27026,0.001
27027,0.001
27028,0.001
27029,0.001
27030,0.001
27031,0.001
27032,0.001
27033,0.001
27034,0.001
27035,0.001
27036,0.001
27037,0.001
27038,0.001
27039,0.001
27040,0.001
27041,0.001
27042,0.001
27043,0.001
27044,0.001
27045,0.001
27046,0.001
27047,0.001
27048,0.001
27049,0.001
27050,0.001
27051,0.001
27052,0.001
27053,0.001
27054,0.001
27055,0.001
27056,0.001
27057,0.001
27058,0.001
27059,0.001
27060,0.001
27061,0.001
27062,0.001
27063,0.001
27064,0.001
27065,0.001
27066,0.001
27067,0.001
27068,0.001
27069,0.001
27070,0.001
27071,0.001
27072,0.001
27073,0.001
27074,0.001
27075,0.001
27076,0.001
27077,0.001
27078,0.001
27079,0.001
27080,0.001
27081,0.001
27082,0.001
27083,0.001
27084,0.001
27085,0.001
27086,0.001
27087,0.001
27088,0.001
27089,0.001
27090,0.001
27091,0.001
27092,0.001
27093,0.001
27094,0.001
27095,0.001
27096,0.001
27097,0.001
27098,0.001
27099,0.001
27100,0.001
27101,0.001
27102,0.001
27103,0.001
27104,0.001
27105,0.001
27106,0.001
27107,0.001
27108,0.001
27109,0.001
27110,0.001
27111,0.001
27112,0.001
27113,0.001
27114,0.001
27115,0.001
27116,0.001
27117,0.001
27118,0.001
27119,0.001
27120,0.001
27121,0.001
27122,0.001
27123,0.001
27124,0.001
27125,0.001
27126,0.001
27127,0.001
27128,0.001
27129,0.001
27130,0.001
27131,0.001
27132,0.001
27133,0.001
27134,0.001
27135,0.001
27136,0.001
27137,0.001
27138,0.001
27139,0.001
27140,0.001
27141,0.001
27142,0.001
27143,0.001
27144,0.001
27145,0.001
27146,0.001
27147,0.001
27148,0.001
27149,0.001
27150,0.001
27151,0.001
27152,0.001
27153,0.001
27154,0.001
27155,0.001
27156,0.001
27157,0.001
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,0.0
27374,0.0
27375,0.0
27376,0.0
27377,0.0
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.0
27388,0.0
27389,0.0
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,0.0
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27594,0.0
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.001
27709,0.001
27710,0.001
27711,0.001
27712,0.001
27713,0.001
27714,0.001
27715,0.001
27716,0.001
27717,0.001
27718,0.001
27719,0.001
27720,0.001
27721,0.001
27722,0.001
27723,1906.429889575656
27724,1906.429889575656
27725,1906.429889575656
27726,0.001
27727,0.001
27728,0.001
27729,0.001
27730,0.001
27731,0.001
27732,0.001
27733,0.001
27734,0.002
27735,0.002
27736,0.002
27737,0.002
27738,0.002
27739,0.002
27740,0.002
27741,0.002
27742,0.002
27743,0.002
27744,0.003
27745,0.003
27746,0.003
27747,0.003
27748,0.003
27749,1540.824523480715
27750,1540.824523480715
27751,1540.824523480715
27752,1540.824523480715
27753,1540.824523480715
27754,1540.824523480715
27755,1540.824523480715
27756,1540.824523480715
27757,1540.824523480715
27758,1540.824523480715
27759,1540.824523480715
27760,1207.5519296384073
27761,1207.5519296384073
27762,0.003
27763,0.003
27764,0.003
27765,0.003
27766,0.003
27767,1540.824523480715
27768,1540.824523480715
27769,2036.2478603892591
27770,0.003
27771,0.003
27772,0.003
27773,0.003
27774,0.003
27775,0.003
27776,0.003
27777,0.003
27778,0.003
27779,0.003
27780,1593.1726283116259
27781,1593.1726283116259
27782,1593.1726283116259
27783,1593.1726283116259
27784,1593.1726283116259
27785,611.7508692498369
27786,0.004
27787,0.004
27788,0.004
27789,0.004
27790,0.004
27791,0.004
27792,0.004
27793,0.004
27794,0.004
27795,0.004
27796,0.004
27797,0.004
27798,0.004
27799,0.004
27800,0.004
27801,0.004
27802,0.004
27803,0.004
27804,0.004
27805,0.004
27806,0.004
27807,0.004
27808,0.004
27809,0.004
27810,0.004
27811,0.004
27812,0.004
27813,0.004
27814,0.004
27815,0.004
27816,0.004
27817,0.004
27818,0.004
27819,0.004
27820,0.004
27821,0.004
27822,0.004
27823,0.004
27824,0.004
27825,0.004
27826,0.004
27827,0.004
27828,0.004
27829,0.004
27830,0.004
27831,0.004
27832,0.004
27833,0.004
27834,0.004
27835,0.004
27836,1593.1726283116259
27837,1593.1726283116259
27838,1593.1726283116259
27839,1593.1726283116259
27840,1593.1726283116259
27841,611.7508692498369
27842,611.7508692498369
27843,611.7508692498369
27844,611.7508692498369
27845,611.7508692498369
27846,611.7508692498369
27847,611.7508692498369
27848,611.7508692498369
27849,611.7508692498369
27850,611.7508692498369
27851,611.7508692498369
27852,611.7508692498369
27853,611.7508692498369
27854,611.7508692498369
27855,611.7508692498369
27856,611.7508692498369
27857,611.7508692498369
27858,611.7508692498369
27859,611.7508692498369
27860,611.7508692498369
27861,611.7508692498369
27862,611.7508692498369
27863,611.7508692498369
27864,611.7508692498369
27865,611.7508692498369
27866,611.7508692498369
27867,611.7508692498369
27868,611.7508692498369
27869,611.7508692498369
27870,611.7508692498369
27871,611.7508692498369
27872,611.7508692498369
27873,611.7508692498369
27874,611.7498692498369
27875,611.7498692498369
27876,611.7498692498369
27877,611.7498692498369
27878,611.7498692498369
27879,611.7498692498369
27880,611.7498692498369
27881,611.7498692498369
27882,611.7498692498369
27883,611.7498692498369
27884,611.7498692498369
27885,611.7498692498369
27886,611.7498692498369
27887,611.7498692498369
27888,611.7498692498369
27889,611.7498692498369
27890,611.7498692498369
27891,611.7498692498369
27892,611.7498692498369
27893,611.7498692498369
27894,0.003
27895,0.003
27896,0.003
27897,0.003
27898,0.003
27899,0.003
27900,0.002
27901,0.002
27902,1697.311124653295
27903,1697.311124653295
27904,1697.311124653295
27905,1697.3101246532951
27906,1697.3101246532951
27907,1697.3101246532951
27908,1697.3101246532951
27909,1697.3101246532951
27910,1697.3101246532951
27911,1697.3101246532951
27912,1697.3101246532951
27913,1697.3101246532951
27914,1697.3101246532951
27915,1697.3101246532951
27916,1697.3101246532951
27917,1697.3101246532951
27918,1697.3101246532951
27919,1697.3101246532951
27920,1697.3101246532951
27921,1697.3101246532951
27922,1697.3101246532951
27923,0.001
27924,0.001
27925,0.001
27926,0.001
27927,0.001
27928,0.001
27929,0.001
27930,0.001
27931,0.001
27932,0.001
27933,0.001
27934,0.001
27935,0.001
27936,0.001
27937,0.001
27938,0.001
27939,0.001
27940,0.001
27941,0.001
27942,0.001
27943,0.001
27944,0.001
27945,0.001
27946,0.001
27947,0.001
27948,0.001
27949,0.001
27950,0.001
27951,0.001
27952,0.001
27953,0.001
27954,0.001
27955,0.001
27956,0.001
27957,0.001
27958,0.001
27959,0.001
27960,0.001
27961,0.001
27962,0.001
27963,0.001
27964,0.001
27965,0.001
27966,0.001
27967,0.001
27968,0.001
27969,0.001
27970,0.001
27971,0.001
27972,0.001
27973,0.001
27974,0.001
27975,0.001
27976,0.001
27977,0.001
27978,0.001
27979,0.001
27980,0.001
27981,0.001
27982,0.001
27983,0.001
27984,0.001
27985,0.001
27986,0.001
27987,0.001
27988,0.001
27989,0.001
27990,0.001
27991,0.001
27992,0.001
27993,0.001
27994,0.001
27995,0.001
27996,0.001
27997,0.001
27998,0.001
27999,0.001
28000,0.001
28001,0.001
28002,0.001
28003,0.001
28004,0.001
28005,0.001
28006,0.001
28007,0.001
28008,0.001
28009,0.001
28010,0.001
28011,0.001
28012,0.001
28013,0.001
28014,0.001
28015,0.001
28016,0.001
28017,0.001
28018,0.001
28019,0.001
28020,0.001
28021,0.001
28022,0.001
28023,0.001
28024,0.001
28025,0.001
28026,0.001
28027,0.001
28028,0.001
28029,0.001
28030,0.001
28031,0.001
28032,0.001
28033,0.001
28034,0.001
28035,0.001
28036,0.001
28037,0.001
28038,0.001
28039,0.001
28040,0.001
28041,0.001
28042,0.001
28043,0.001
28044,0.001
28045,0.001
28046,0.001
28047,0.001
28048,0.001
28049,0.001
28050,0.001
28051,0.001
28052,0.001
28053,0.001
28054,0.001
28055,0.002
28056,0.002
28057,0.002
28058,0.002
28059,0.002
28060,0.002
28061,0.002
28062,0.002
28063,0.002
28064,0.002
28065,0.002
28066,0.002
28067,0.002
28068,0.002
28069,0.002
28070,0.002
28071,0.002
28072,0.002
28073,0.002
28074,0.002
28075,0.002
28076,0.002
28077,0.002
28078,0.002
28079,0.002
28080,0.002
28081,0.002
28082,0.002
28083,0.002
28084,0.002
28085,0.002
28086,0.002
28087,0.002
28088,0.002
28089,0.002
28090,0.002
28091,0.002
28092,0.002
28093,0.002
28094,0.002
28095,0.002
28096,0.002
28097,0.002
28098,0.002
28099,0.002
28100,0.002
28101,0.002
28102,0.002
28103,0.002
28104,0.002
28105,0.002
28106,0.002
28107,0.002
28108,0.002
28109,0.002
28110,0.002
28111,0.002
28112,0.002
28113,0.002
28114,0.002
28115,0.002
28116,0.002
28117,0.002
28118,0.002
28119,0.002
28120,0.002
28121,0.002
28122,1570.1160758415315
28123,1570.1160758415315
28124,1570.1160758415315
28125,1570.1160758415315
28126,1570.1160758415315
28127,1570.1160758415315
28128,1570.1160758415315
28129,1570.1160758415315
28130,1570.1160758415315
28131,1570.1160758415315
28132,0.002
28133,0.002
28134,0.002
28135,0.002
28136,0.002
28137,1618.4703069200732
28138,1618.4703069200732
28139,1618.4703069200732
28140,1618.4703069200732
28141,1618.4703069200732
28142,1618.4703069200732
28143,1618.4703069200732
28144,1618.4703069200732
28145,1618.4703069200732
28146,1618.4703069200732
28147,851.1670478461203
28148,851.1670478461203
28149,851.1670478461203
28150,851.1670478461203
28151,851.1670478461203
28152,851.1670478461203
28153,851.1670478461203
28154,851.1670478461203
28155,851.1670478461203
28156,851.1670478461203
28157,851.1670478461203
28158,851.1670478461203
28159,851.1670478461203
28160,851.1670478461203
28161,0.003
28162,0.003
28163,0.003
28164,0.003
28165,0.003
28166,0.003
28167,0.003
28168,0.003
28169,0.003
28170,0.003
28171,0.003
28172,0.003
28173,0.003
28174,1618.4703069200732
28175,0.003
28176,0.003
28177,0.003
28178,0.003
28179,0.003
28180,0.003
28181,0.003
28182,0.003
28183,0.003
28184,0.003
28185,0.003
28186,1570.1170758415315
28187,1570.1170758415315
28188,1570.1170758415315
28189,1570.1170758415315
28190,1570.1170758415315
28191,1570.1170758415315
28192,1570.1170758415315
28193,1570.1170758415315
28194,1570.1170758415315
28195,1570.1170758415315
28196,869.1455841761982
28197,869.1455841761982
28198,869.1455841761982
28199,869.1445841761982
28200,869.1445841761982
28201,869.1445841761982
28202,869.1445841761982
28203,869.1445841761982
28204,869.1445841761982
28205,869.1445841761982
28206,869.1445841761982
28207,869.1445841761982
28208,869.1445841761982
28209,869.1445841761982
28210,869.1445841761982
28211,869.1445841761982
28212,869.1445841761982
28213,869.1445841761982
28214,869.1445841761982
28215,869.1445841761982
28216,869.1445841761982
28217,869.1445841761982
28218,869.1445841761982
28219,869.1445841761982
28220,869.1445841761982
28221,869.1445841761982
28222,869.1445841761982
28223,869.1445841761982
28224,869.1445841761982
28225,869.1445841761982
28226,869.1445841761982
28227,869.1445841761982
28228,869.1445841761982
28229,869.1445841761982
28230,869.1445841761982
28231,869.1445841761982
28232,869.1445841761982
28233,869.1445841761982
28234,869.1445841761982
28235,869.1445841761982
28236,869.1445841761982
28237,869.1445841761982
28238,869.1445841761982
28239,869.1445841761982
28240,869.1445841761982
28241,869.1445841761982
28242,869.1445841761982
28243,869.1445841761982
28244,869.1445841761982
28245,869.1445841761982
28246,869.1445841761982
28247,869.1445841761982
28248,0.002
28249,0.002
28250,0.002
28251,0.002
28252,0.002
28253,0.002
28254,0.002
28255,0.002
28256,0.002
28257,0.002
28258,0.002
28259,0.002
28260,0.002
28261,0.002
28262,0.002
28263,0.002
28264,0.002
28265,0.002
28266,0.002
28267,0.002
28268,0.002
28269,0.002
28270,0.002
28271,0.002
28272,0.002
28273,0.002
28274,0.002
28275,0.002
28276,0.002
28277,0.002
28278,0.002
28279,0.002
28280,0.001
28281,0.001
28282,0.001
28283,0.001
28284,0.001
28285,0.001
28286,0.001
28287,0.001
28288,0.001
28289,0.001
28290,0.001
28291,0.001
28292,0.001
28293,0.001
28294,0.001
28295,0.001
28296,0.001
28297,0.001
28298,0.001
28299,0.001
28300,0.001
28301,0.001
28302,0.001
28303,0.001
28304,0.001
28305,0.001
28306,0.001
28307,0.001
28308,0.001
28309,0.001
28310,0.001
28311,0.001
28312,0.001
28313,0.001
28314,0.001
28315,0.001
28316,0.001
28317,0.001
28318,0.001
28319,0.001
28320,0.001
28321,0.001
28322,0.001
28323,0.001
28324,0.001
28325,0.001
28326,0.001
28327,0.001
28328,0.001
28329,0.001
28330,0.001
28331,0.001
28332,0.001
28333,0.001
28334,0.001
28335,0.001
28336,0.001
28337,0.001
28338,0.001
28339,0.001
28340,0.001
28341,0.001
28342,0.001
28343,0.001
28344,0.001
28345,0.001
28346,0.001
28347,0.001
28348,0.001
28349,0.001
28350,0.001
28351,0.001
28352,0.001
28353,0.001
28354,2121.931624274819
28355,2121.931624274819
28356,2121.931624274819
28357,2121.931624274819
28358,2121.931624274819
28359,2121.931624274819
28360,0.001
28361,0.001
28362,0.001
28363,0.001
28364,0.001
28365,0.001
28366,0.001
28367,0.001
28368,0.001
28369,0.001
28370,0.001
28371,0.001
28372,0.001
28373,0.001
28374,0.001
28375,0.001
28376,0.001
28377,0.001
28378,0.001
28379,0.001
28380,0.001
28381,0.001
28382,0.001
28383,0.001
28384,0.001
28385,0.001
28386,0.001
28387,0.001
28388,0.001
28389,0.001
28390,0.001
28391,0.001
28392,0.001
28393,0.001
28394,0.001
28395,0.001
28396,0.001
28397,0.001
28398,0.001
28399,0.001
28400,0.001
28401,0.001
28402,0.001
28403,0.001
28404,0.001
28405,0.001
