,0
18954,10670.003
18955,10894.004
18956,10525.004
18957,11089.004
18958,10715.003
18959,10494.004
18960,11058.004
18961,11625.004
18962,12223.004
18963,12015.004
18964,12371.006000000001
18965,11955.006000000001
18966,12376.003
18967,12365.001
18968,12716.003
18969,12848.005000000001
18970,12830.006000000001
18971,12328.001
18972,12068.004
18973,11873.004
18974,11886.003
18975,12250.004
18976,11652.003
18977,11104.003
18978,10735.003
18979,10746.005000000001
18980,10135.006
18981,10122.006000000001
18982,9737.005000000001
18983,9763.003
18984,9360.003
18985,9516.005000000001
18986,9550.005000000001
18987,9698.006000000001
18988,9901.005000000001
18989,10127.002
18990,10530.002
18991,11297.002
18992,11674.003
18993,11669.001
18994,12241.002
18995,11617.003
18996,11550.009
18997,12269.006000000001
18998,12271.003
18999,11821.006000000001
19000,12221.003
19001,11992.003
19002,11597.004
19003,11389.005000000001
19004,11160.006
19005,11787.004
19006,11826.003
19007,11523.004
19008,11078.002
19009,11167.001
19010,10556.003
19011,10699.002
19012,10491.002
19013,10252.003
19014,10070.001
19015,9784.002
19016,9615.001
19017,9836.001
19018,9787.004
19019,10156.003
19020,10330.003
19021,10530.004
19022,10278.006000000001
19023,10876.006000000001
19024,11474.005000000001
19025,11110.003
19026,11115.002
19027,11463.003
19028,11634.003
19029,11956.004
19030,12546.002
19031,12520.004
19032,11935.004
19033,11844.007000000001
19034,12018.006000000001
19035,12603.006000000001
19036,12616.006000000001
19037,12809.007000000001
19038,12092.005000000001
19039,12493.007000000001
19040,11661.008000000002
19041,11695.007000000001
19042,11518.006000000001
19043,10894.005000000001
19044,10738.002
19045,10728.005000000001
19046,10520.004
19047,11092.004
19048,11266.003
19049,11271.002
19050,11596.005000000001
19051,11622.004
19052,11027.006000000001
19053,11807.006000000001
19054,11765.006000000001
19055,11557.008000000002
19056,11531.008000000002
19057,12027.010000000002
19058,12549.010000000002
19059,8549.012000000002
19060,8827.007000000001
19061,8853.004
19062,8190.006
19063,8216.004
19064,8411.005000000001
19065,8567.005000000001
19066,8411.004
19067,8630.005000000001
19068,7874.005
19069,8301.004
19070,7724.004000000001
19071,8075.005000000001
19072,8080.004000000001
19073,7503.004
19074,7490.003000000001
19075,7259.006000000001
19076,7464.004000000001
19077,6861.006000000001
19078,6848.005000000001
19079,6817.007000000001
19080,7984.004000000001
19081,8166.004000000001
19082,7971.004000000001
19083,8730.003
19084,8353.003
19085,7768.001
19086,7937.002
19087,8459.002
19088,9163.003
19089,8684.004
19090,8489.006000000001
19091,8307.005000000001
19092,7696.005000000001
19093,7904.005000000001
19094,8034.009000000001
19095,8250.011000000002
19096,8068.011000000002
19097,8123.010000000002
19098,7634.011000000002
19099,7853.014000000002
19100,7627.017000000003
19101,7606.019000000002
19102,7874.017000000002
19103,7263.020000000002
19104,6834.023000000001
19105,7099.023000000002
19106,7694.022000000001
19107,7668.023000000001
19108,7132.023000000002
19109,7158.024000000002
19110,7876.026000000003
19111,7873.028000000002
19112,7555.027000000002
19113,8037.029000000002
19114,8055.033000000001
19115,7644.0340000000015
19116,8093.033000000002
19117,8610.035000000003
19118,9342.033000000001
19119,8902.033000000003
19120,8522.035000000003
19121,8309.039000000004
19122,7539.039000000003
19123,7903.040000000003
19124,8626.041000000003
19125,8600.045000000004
19126,8122.049000000004
19127,8019.049000000004
19128,7417.050000000004
19129,7506.0490000000045
19130,7139.051000000004
19131,6993.050000000004
19132,6970.051000000004
19133,6752.054000000004
19134,6567.052000000003
19135,6791.056000000003
19136,7315.054000000002
19137,7497.0530000000035
19138,6899.055000000003
19139,6704.056000000003
19140,7679.057000000004
19141,7232.061000000002
19142,7496.061000000004
19143,8240.062000000004
19144,7873.061000000004
19145,7152.0620000000035
19146,7027.063000000004
19147,7716.064000000004
19148,8243.064000000004
19149,7985.065000000002
19150,7923.069000000003
19151,7492.072000000003
19152,6748.071000000003
19153,7089.075000000003
19154,7435.073000000002
19155,7440.074000000002
19156,7599.076000000003
19157,7441.077000000003
19158,7486.077000000003
19159,7833.078000000004
19160,7430.078000000004
19161,8078.0750000000035
19162,7948.077000000004
19163,7288.075000000003
19164,7075.076000000002
19165,7330.074000000002
19166,7513.076000000002
19167,7513.075000000003
19168,7058.076000000003
19169,7258.072000000002
19170,8005.0700000000015
19171,8010.0700000000015
19172,8005.069000000001
19173,8026.066000000001
19174,8062.068000000001
19175,7763.069
19176,7763.068
19177,8426.068000000001
19178,8852.067000000001
19179,8862.066000000003
19180,8428.068000000001
19181,8241.064
19182,7648.0650000000005
19183,7453.063
19184,7365.062
19185,7035.06
19186,6640.061
19187,6768.059000000001
19188,6932.059000000001
19189,7567.058000000001
19190,7177.057000000001
19191,7517.058
19192,7704.062000000001
19193,7515.061000000001
19194,7128.061000000001
19195,7128.061000000001
19196,7323.064
19197,7328.063
19198,7141.064
19199,6938.0650000000005
19200,7905.066
19201,7897.067
19202,7900.068
19203,8295.068
19204,8295.07
19205,8303.07
19206,8158.071
19207,8090.0740000000005
19208,8477.074
19209,8427.074
19210,8245.073
19211,7658.075000000001
19212,7068.077000000001
19213,7076.078
19214,7206.0779999999995
19215,7011.0779999999995
19216,7071.077000000001
19217,7324.077000000001
19218,7911.078
19219,8366.081
19220,7781.082
19221,8113.0830000000005
19222,8503.083
19223,8503.083
19224,7723.0830000000005
19225,7918.0830000000005
19226,8308.086
19227,8371.086
19228,7791.085
19229,7409.086
19230,8217.087
19231,8285.085
19232,8675.086000000001
19233,9065.086000000001
19234,9497.087
19235,8964.088
19236,8964.09
19237,9104.091
19238,8909.091
19239,8466.094000000001
19240,8339.093
19241,8144.093
19242,7551.095
19243,7156.0960000000005
19244,7148.097
19245,7343.097
19246,6906.0960000000005
19247,7151.0960000000005
19248,7744.095
19249,8371.096000000001
19250,7976.097000000001
19251,7370.1
19252,7578.098000000001
19253,7586.099000000001
19254,7391.099000000001
19255,7701.098
19256,8538.097
19257,8593.097
19258,8463.095
19259,8221.095
19260,8941.096
19261,9191.096
19262,9391.095
19263,9794.092999999999
19264,9854.091999999999
19265,9456.092999999999
19266,9261.092999999999
19267,9401.094
19268,9401.094
19269,9543.094
19270,8958.094
19271,8755.095
19272,8051.091999999999
19273,7991.093999999998
19274,7651.093999999998
19275,7451.094999999998
19276,7511.093999999999
19277,8566.091999999999
19278,8766.090999999999
19279,9266.089999999998
19280,9656.089999999998
19281,9274.09
19282,9144.093999999997
19283,8767.091999999999
19284,8772.090999999999
19285,8907.091999999997
19286,9110.090999999999
19287,8902.092999999997
19288,8842.093999999997
19289,8837.094999999998
19290,9646.091
19291,10109.088
19292,9367.087999999998
19293,9952.087999999998
19294,9697.088999999998
19295,9939.09
19296,9744.09
19297,9697.09
19298,10090.09
19299,10580.089
19300,10580.089
19301,10648.087
19302,10263.086
19303,10219.085
19304,9694.083999999999
19305,9356.083999999999
19306,9356.083999999999
19307,9585.081
19308,9780.081
19309,9890.078
19310,9500.078
19311,8907.078999999998
19312,9289.079999999998
19313,8704.079999999998
19314,9094.078999999998
19315,9209.078
19316,9396.078
19317,9240.077
19318,9232.077
19319,8642.077
19320,9625.076
19321,10015.076
19322,9650.077000000001
19323,10235.075
19324,9727.076000000001
19325,9719.077000000001
19326,9719.076000000001
19327,9659.076000000001
19328,9651.076000000001
19329,9944.075
19330,9499.074
19331,9304.074
19332,8906.075
19333,8722.073
19334,8332.072
19335,7997.069
19336,8072.0689999999995
19337,8462.068
19338,8844.069
19339,8834.069
19340,8244.07
19341,8002.067000000001
19342,8507.067000000001
19343,7998.064
19344,7938.0650000000005
19345,8515.066
19346,8375.065
19347,8175.066000000001
19348,8172.066000000001
19349,7692.0650000000005
19350,8412.065
19351,8999.065
19352,8999.065
19353,9524.066000000003
19354,9719.066000000003
19355,9906.066000000003
19356,9854.067000000001
19357,9849.067000000001
19358,9269.066
19359,9011.068000000001
19360,9151.068000000001
19361,8951.068000000001
19362,8561.069000000001
19363,8558.067000000001
19364,8118.068
19365,7533.069
19366,7536.069
19367,7866.070000000001
19368,8898.067000000003
19369,9143.066000000003
19370,8558.065000000002
19371,8218.064000000002
19372,8405.065000000002
19373,7820.063000000001
19374,7675.063000000001
19375,7675.063000000001
19376,7875.062000000001
19377,7522.064
19378,7082.062000000001
19379,7192.060000000001
19380,7837.061000000001
19381,7653.06
19382,8118.057
19383,8953.054000000002
19384,9223.056000000002
19385,9158.059000000001
19386,9621.057000000003
19387,9748.059000000003
19388,9350.059000000003
19389,9047.061000000003
19390,9489.061000000003
19391,9489.063000000002
19392,8904.064000000002
19393,9109.063000000002
19394,9109.064000000002
19395,8579.063
19396,8719.064
19397,9039.062000000002
19398,9574.061000000002
19399,9769.061000000002
19400,9284.061
19401,9369.063
19402,9172.066000000003
19403,8347.064
19404,7957.0650000000005
19405,7965.064
19406,7965.067000000001
19407,7675.066000000001
19408,7480.068000000001
19409,7725.067000000001
19410,8115.068000000002
19411,7970.067000000002
19412,7825.068000000002
19413,8818.070000000003
19414,9008.071000000004
19415,9463.070000000003
19416,9606.071000000004
19417,9601.072000000002
19418,9169.073000000002
19419,8848.076000000003
19420,9438.079000000002
19421,9287.079000000002
19422,9303.077000000003
19423,9243.080000000002
19424,9303.079000000002
19425,8723.081000000002
19426,8773.081000000002
19427,8762.082000000002
19428,9139.084000000003
19429,9297.083000000002
19430,8712.083000000002
19431,8662.086000000001
19432,8917.087000000001
19433,8519.088000000002
19434,8324.089000000002
19435,8129.088000000001
19436,8184.089000000003
19437,8329.091000000002
19438,7729.093
19439,8382.091000000004
19440,8582.093000000004
19441,8595.096000000001
19442,8280.100000000002
19443,8838.100000000002
19444,9228.100000000002
19445,9618.101000000002
19446,9808.104000000005
19447,10011.108000000004
19448,9689.109000000002
19449,9199.115000000003
19450,9789.114000000003
19451,9534.118000000002
19452,9102.122000000003
19453,9365.126000000002
19454,8915.130000000003
19455,8670.137000000002
19456,8193.139000000001
19457,8501.139000000001
19458,9086.148000000005
19459,9130.155000000002
19460,8363.157000000001
19461,8642.156
19462,9024.159000000001
19463,8834.157000000001
19464,8884.158000000001
19465,8349.160000000002
19466,8549.167000000001
19467,8522.172
19468,8329.177
19469,8837.176000000001
19470,9203.180000000002
19471,9071.182
19472,8944.185000000001
19473,9299.182
19474,9589.191
19475,9784.196000000002
19476,10145.197000000002
19477,10332.199000000002
19478,10010.202000000003
19479,9645.206000000002
19480,10246.206000000002
19481,9921.210000000003
19482,10066.215000000004
19483,10269.217000000004
19484,10225.217000000002
19485,10423.218000000003
19486,9833.219000000001
19487,9922.216000000002
19488,10775.218000000004
19489,10117.223000000005
19490,9389.225000000004
19491,9696.225000000002
19492,9844.225000000002
19493,9446.229000000001
19494,9064.228000000001
19495,8690.230000000001
19496,9096.231000000002
19497,8790.228000000003
19498,8195.229000000001
19499,8659.230000000001
19500,8859.231000000002
19501,8979.230000000001
19502,8784.230000000001
19503,9147.233
19504,9126.236
19505,9464.235999999999
19506,9719.235
19507,9927.233
19508,9334.233999999999
19509,8969.236
19510,9351.237000000001
19511,9479.233999999999
19512,9466.235999999999
19513,10116.233999999999
19514,10095.237
19515,9738.233999999997
19516,9408.232999999997
19517,9535.235
19518,10510.234
19519,10139.236999999997
19520,9427.232999999998
19521,9372.231999999998
19522,9710.232
19523,9296.233
19524,9244.231
19525,9260.228
19526,9658.225
19527,9471.224
19528,9268.223
19529,9752.218
19530,9955.215
19531,10036.208999999999
19532,9809.211
19533,9640.21
19534,9859.205000000002
19535,10337.204000000002
19536,10462.203
19537,10394.204
19538,9952.199
19539,9639.199
19540,9912.199000000002
19541,9699.198000000002
19542,9262.191000000003
19543,9660.185000000001
19544,9920.180000000002
19545,9725.178000000002
19546,8820.178
19547,8955.172
19548,9342.171000000002
19549,8903.168000000001
19550,8437.168
19551,8876.165000000003
19552,9716.161
19553,8796.159000000001
19554,8996.154
19555,8159.150000000002
19556,8511.145000000002
19557,8384.139000000001
19558,8129.138000000002
19559,8616.135000000002
19560,8592.135000000002
19561,8787.129000000003
19562,8596.131000000003
19563,9431.126000000002
19564,9566.124000000002
19565,9956.121000000003
19566,9761.116000000002
19567,9304.115000000002
19568,9306.110000000002
19569,8726.106000000003
19570,8853.105000000003
19571,8847.101000000002
19572,8652.099000000002
19573,8792.098000000002
19574,8012.096000000001
19575,7960.09
19576,8147.086000000001
19577,8657.079000000002
19578,8820.078000000001
19579,9075.073
19580,8680.072
19581,9065.070000000002
19582,9415.063
19583,8703.056
19584,9490.056
19585,8570.056000000002
19586,8965.048000000003
19587,8430.045
19588,8422.041000000001
19589,8675.037000000002
19590,9060.034000000001
19591,9075.035000000002
19592,9335.032000000001
19593,9920.033000000001
19594,9920.032000000001
19595,10294.034000000001
19596,10149.031
19597,9899.033000000001
19598,9979.030000000002
19599,9344.030000000002
19600,9347.030000000002
19601,8559.03
19602,8556.029
19603,8556.029
19604,7776.028
19605,8106.029
19606,8048.03
19607,8828.03
19608,8828.031
19609,9026.031
19610,8441.03
19611,8831.03
19612,8836.028000000002
19613,8641.028000000002
19614,9421.028
19615,8633.028000000002
19616,8633.028000000002
19617,8408.028000000002
19618,8210.028000000002
19619,8276.026000000002
19620,8546.027000000002
19621,8749.026000000002
19622,9139.026000000003
19623,9724.026000000003
19624,9724.026000000003
19625,10114.026000000003
19626,10164.026000000003
19627,9579.025000000001
19628,9579.025000000001
19629,8936.026000000003
19630,9131.026000000003
19631,8554.025000000001
19632,8159.026
19633,8114.025
19634,7340.023000000001
19635,7730.023000000001
19636,7090.024
19637,7865.024
19638,8208.022
19639,8793.021999999999
19640,8403.021999999999
19641,8788.023
19642,8398.023
19643,8408.021999999999
19644,9375.021999999999
19645,8601.020999999999
19646,8991.021
19647,8796.020999999999
19648,8601.020999999999
19649,8850.02
19650,9105.019
19651,9300.019
19652,9383.019
19653,9825.016000000001
19654,9817.015000000001
19655,10389.017000000002
19656,10590.016000000001
19657,10010.014000000001
19658,10010.013
19659,9570.013
19660,9620.012
19661,8772.013
19662,8572.014000000001
19663,8722.013
19664,8137.012000000001
19665,7937.013000000001
19666,7502.011
19667,8277.012
19668,8282.011
19669,8477.01
19670,8087.010000000001
19671,8469.01
19672,8274.01
19673,7879.011000000001
19674,8475.008
19675,8085.008000000001
